Id,SalePrice
2736,149036.6609536045
2737,120913.625068309
2738,136405.81343898707
2739,158326.728219839
2740,140801.85819779313
2741,145435.84107588782
2742,155077.94023136585
2743,152062.0464757887
2744,144300.21615446493
2745,136515.51773721317
2746,135309.77278998503
2747,155637.71725011355
2748,125907.57270180849
2749,126920.86431401348
2750,137469.8322519696
2751,127895.63432316342
2752,212633.6892002837
2753,150640.39855089135
2754,194668.7526709402
2755,127275.61905242642
2756,97554.75492821755
2757,83075.65106911898
2758,94663.07978501439
2759,157451.62196738424
2760,139044.4680892296
2761,142172.1901204672
2762,147106.21262503066
2763,191449.15969575706
2764,169224.58683727903
2765,258002.4428695853
2766,141722.36613284278
2767,91125.3016848873
2768,127386.47745868358
2769,122459.15716292884
2770,140580.92352137933
2771,123504.52770983978
2772,120881.47648532622
2773,140559.17930333066
2774,134756.47078888275
2775,131824.885112011
2776,137740.22772405797
2777,148782.02346811656
2778,118034.08603146853
2779,122035.1582447971
2780,114755.84023635717
2781,105988.70905525389
2782,102355.45606036065
2783,107839.24135446834
2784,131012.6060912312
2785,140892.2110524048
2786,77331.21727791068
2787,118238.3061259937
2788,86691.103906012
2789,217343.9894574628
2790,99533.21879878035
2791,122563.14716900508
2792,84123.33389355741
2793,172918.45752336294
2794,106257.48862275922
2795,114326.5158944158
2796,103923.55122181232
2797,192769.13950742592
2798,122251.33200551278
2799,122129.66098929284
2800,81138.79541349277
2801,116819.22409565866
2802,131393.16492444955
2803,166759.54311907495
2804,147539.27837299005
2805,97570.0686128439
2806,98362.37679537866
2807,144593.6809420054
2808,149086.86564609478
2809,133102.56549111256
2810,135172.70052045007
2811,159257.22253717086
2812,146684.77712521228
2813,150887.55031687714
2814,156857.1193376196
2815,100936.25492550105
2816,248117.13910642688
2817,138804.30386000394
2818,131687.81506246718
2819,180309.12357471816
2820,133455.38411893448
2821,109509.41931650588
2822,192061.7004103415
2823,224971.0298714597
2824,178640.6521140823
2825,156059.8164367041
2826,134000.61809113136
2827,146443.1336371656
2828,213297.95763521493
2829,178900.93739403633
2830,228952.7744764342
2831,189656.28878493115
2832,224916.17734167233
2833,292398.2366818862
2834,219220.24749458634
2835,215647.69752612218
2836,198085.1928454715
2837,161329.66450771684
2838,144800.23818023055
2839,183373.94317582928
2840,194020.20358964644
2841,201976.47929823675
2842,220076.78085691933
2843,150505.55579748208
2844,154014.12025824547
2845,121637.38787874504
2846,209668.1713238976
2847,199351.65913993202
2848,237444.2157199295
2849,208811.40509331896
2850,284510.5000999777
2851,235899.4197900238
2852,224488.94514473385
2853,230148.40403360978
2854,140072.8749651349
2855,194303.65782898036
2856,210518.8654819485
2857,190647.4427981367
2858,194169.59452065759
2859,138330.33296446624
2860,123459.93221908284
2861,133067.54920357576
2862,198188.09082564534
2863,120059.559885166
2864,262228.8884743868
2865,144730.15052342007
2866,137736.91389943392
2867,105386.78800137102
2868,121888.89472766028
2869,123265.25171319526
2870,161265.7196242564
2871,107926.64094539537
2872,64514.64598921913
2873,104578.48511245736
2874,139184.28786175547
2875,119099.68123686012
2876,156172.73650554693
2877,145176.78484467109
2878,166260.43452693394
2879,141113.33029893815
2880,108033.35050683972
2881,159613.156424608
2882,168388.2496186345
2883,167937.87805070973
2884,177713.91923770207
2885,180621.70506428013
2886,192721.07570141324
2887,109357.70762958337
2888,125703.42181977582
2889,65705.06536445173
2890,93249.70409658346
2891,139930.29658047573
2892,67341.17650432356
2893,111047.58288851134
2894,71021.67314418833
2895,313532.0932380952
2896,291137.5610297803
2897,200579.80853536262
2898,161410.8947234457
2899,244430.58360365822
2900,156762.24159326387
2901,188409.43338284123
2902,183929.1328411503
2903,348065.1997222222
2904,338991.6829603174
2905,126078.5207817835
2906,191293.67293981
2907,128801.09472758634
2908,125620.20732107032
2909,146409.9661870039
2910,87167.7854455611
2911,90471.1795399387
2912,152935.9189646727
2913,91345.62091146004
2914,90243.04836826361
2915,89885.01893911789
2916,92733.2285846001
2917,155154.43640703984
2918,115621.23164948972
2919,226295.31897939745
